"","sku","went_on_backorder"
"1",3799238,0
"2",3268515,1
"3",2857331,0
"4",3320909,0
"5",3128606,0
"6",3999778,0
"7",4965679,0
"8",3115477,1
"9",2183637,1
"10",4868951,0
"11",3339874,1
"12",3198297,0
"13",3111818,0
"14",2165359,1
"15",3300663,0
"16",3371542,0
"17",2228222,1
"18",3627950,0
"19",2303004,0
"20",3343580,0
"21",3874958,1
"22",3129576,1
"23",4850685,0
"24",2258780,0
"25",3592102,1
"26",3821939,0
"27",3738882,0
"28",3674488,0
"29",3109207,0
"30",2857680,0
"31",3832823,1
"32",3999616,1
"33",3196678,1
"34",4937358,0
"35",3915193,0
"36",3821285,0
"37",4767875,1
"38",3857209,0
"39",2957256,0
"40",4002415,0
"41",2829864,0
"42",3816130,0
"43",4819960,0
"44",3000743,0
"45",4765929,0
"46",3361383,0
"47",2977817,1
"48",3890945,0
"49",2922254,1
"50",2286528,0
"51",3952363,0
"52",3157315,0
"53",3659325,0
"54",2839901,1
"55",3191982,0
"56",3506612,0
"57",3353161,0
"58",3356462,0
"59",4879155,0
"60",4977749,1
"61",3875813,0
"62",2834175,1
"63",3183328,0
"64",4860688,0
"65",3398658,0
"66",3305995,0
"67",3565818,0
"68",3934749,0
"69",3599808,0
"70",2310978,1
"71",3994746,1
"72",3804338,0
"73",3593064,0
"74",4912497,0
"75",4914192,0
"76",2131585,1
"77",2917896,0
"78",2271910,1
"79",2934878,1
"80",3228962,0
"81",4825486,0
"82",3288125,1
"83",3052578,0
"84",2289078,1
"85",2114196,1
"86",3051967,1
"87",3921028,0
"88",3690357,1
"89",4783032,0
"90",2957210,1
"91",3238494,0
"92",3402155,1
"93",3147378,0
"94",3116238,0
"95",3592004,0
"96",3556370,1
"97",3957691,0
"98",3849150,0
"99",3045133,0
"100",3292957,0
"101",3859948,0
"102",2098865,1
"103",3632807,0
"104",3020196,1
"105",4945075,0
"106",3368016,0
"107",2967228,0
"108",4947558,0
"109",3457924,0
"110",3376042,0
"111",3230290,0
"112",3503946,0
"113",2091945,0
"114",2276478,1
"115",4829816,1
"116",3005111,0
"117",3183987,0
"118",3100966,0
"119",3930960,0
"120",3149036,1
"121",3942390,0
"122",3817190,0
"123",3438206,0
"124",2096687,1
"125",2954208,1
"126",3545929,0
"127",3915759,1
"128",3224295,1
"129",3751843,0
"130",2892267,0
"131",3831931,0
"132",2821394,0
"133",4976675,0
"134",2862026,0
"135",4836068,0
"136",3141775,0
"137",3065766,0
"138",3756486,0
"139",4857778,0
"140",3408190,0
"141",3571107,1
"142",3263182,1
"143",3446565,0
"144",3372239,0
"145",3469800,0
"146",3699227,0
"147",4805109,0
"148",2951349,1
"149",3177568,0
"150",2178865,0
"151",2995719,0
"152",2236295,0
"153",2820892,1
"154",2087938,1
"155",2212117,0
"156",4906425,0
"157",3480372,0
"158",3070162,1
"159",2188006,1
"160",4860090,0
"161",3141684,0
"162",2985131,0
"163",3210201,0
"164",3739602,1
"165",3461250,0
"166",3398087,0
"167",3967130,0
"168",3991302,0
"169",2311961,1
"170",3914847,1
"171",3460626,0
"172",3995622,0
"173",3598237,0
"174",3478128,0
"175",3745498,0
"176",3080217,1
"177",3268682,0
"178",3536586,1
"179",4843274,0
"180",3238157,0
"181",3273322,0
"182",3129476,0
"183",3160135,0
"184",4790833,0
"185",3170491,0
"186",2972850,0
"187",4977704,0
"188",3657583,0
"189",4787005,0
"190",4919151,0
"191",3515236,0
"192",3221271,0
"193",2284497,1
"194",3242741,0
"195",3938213,0
"196",2292601,1
"197",3773356,0
"198",3489390,1
"199",3679680,0
"200",3852582,0
"201",3418649,0
"202",3089475,0
"203",3104415,0
"204",3235453,0
"205",3321558,1
"206",2201642,0
"207",4817991,0
"208",2877924,0
"209",4986338,0
"210",4786703,1
"211",3054322,0
"212",3799275,0
"213",4745141,1
"214",2894523,1
"215",2263796,1
"216",3434025,0
"217",3492196,0
"218",4745784,0
"219",4763984,0
"220",4007769,0
"221",4822157,0
"222",3491152,0
"223",3073151,1
"224",3075465,0
"225",3746850,0
"226",3462105,0
"227",3481655,0
"228",4961411,0
"229",3216728,0
"230",3968054,0
"231",3996392,0
"232",3218568,0
"233",3335291,0
"234",4835726,0
"235",3586290,0
"236",3299085,0
"237",3950063,0
"238",3206287,1
"239",2941506,0
"240",3698845,0
"241",2995877,0
"242",3346343,0
"243",3984855,1
"244",3697709,0
"245",3878113,1
"246",3735323,0
"247",4941697,0
"248",3555717,0
"249",3007090,1
"250",3576919,0
"251",4935488,0
"252",3222784,0
"253",3388761,0
"254",2849039,0
"255",3982742,0
"256",3609415,0
